combo_id,split,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
91,val,0.2,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
103,val,0.2,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
115,val,0.22,0.45,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
127,val,0.22,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
139,val,0.22,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
151,val,0.25,0.45,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
163,val,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
175,val,0.25,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
39,val,0.18,0.45,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
51,val,0.18,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
63,val,0.18,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
75,val,0.2,0.45,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
87,val,0.2,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
99,val,0.2,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
111,val,0.22,0.45,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
123,val,0.22,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
135,val,0.22,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
147,val,0.25,0.45,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
159,val,0.25,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
171,val,0.25,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.71461897356143,53.516329704510106,125.25301919730492,-53.45878693623639,15,1262,9,9.368584758942458,8.71461897356143,8.71461897356143,0.5990487974409368,163.37406128014598
