combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
252,val,7-20,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.37213740458015,6.372137404580153,13.380157919628545,4.299618320610687,264,188,72,30.62213740458015,17.387404580152673,17.387404580152673,0.3459813647427177,12.565706010310704
252,val,20-50,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10875331564987,10.644562334217506,17.98090646623468,-0.9522546419098143,124,234,19,49.185676392572944,32.14058355437666,32.14058355437666,0.3760739011141602,55.885244083657504
252,val,50-100,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
252,val,100-300,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
252,val,>300,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
253,val,7-20,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.37213740458015,6.372137404580153,13.380157919628545,4.299618320610687,264,188,72,30.62213740458015,17.387404580152673,17.387404580152673,0.3459813647427177,12.565706010310704
253,val,20-50,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10875331564987,10.644562334217506,17.98090646623468,-0.9522546419098143,124,234,19,49.185676392572944,32.14058355437666,32.14058355437666,0.3760739011141602,55.885244083657504
253,val,50-100,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
253,val,100-300,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
253,val,>300,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
254,val,7-20,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.37213740458015,6.372137404580153,13.380157919628545,4.299618320610687,264,188,72,30.62213740458015,17.387404580152673,17.387404580152673,0.3459813647427177,12.565706010310704
254,val,20-50,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10875331564987,10.644562334217506,17.98090646623468,-0.9522546419098143,124,234,19,49.185676392572944,32.14058355437666,32.14058355437666,0.3760739011141602,55.885244083657504
254,val,50-100,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
254,val,100-300,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
254,val,>300,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
255,val,7-20,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.014305106481103,4.25763358778626,264,188,72,30.53435114503817,17.345419847328245,17.345419847328245,0.3460496212178059,12.565706010310704
255,val,20-50,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.50397877984085,31.819628647214856,31.819628647214856,0.3763492151264803,55.885244083657504
255,val,50-100,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
255,val,100-300,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
255,val,>300,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
256,val,7-20,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.014305106481103,4.25763358778626,264,188,72,30.53435114503817,17.345419847328245,17.345419847328245,0.3460496212178059,12.565706010310704
256,val,20-50,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.50397877984085,31.819628647214856,31.819628647214856,0.3763492151264803,55.885244083657504
256,val,50-100,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
256,val,100-300,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
256,val,>300,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
257,val,7-20,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.014305106481103,4.25763358778626,264,188,72,30.53435114503817,17.345419847328245,17.345419847328245,0.3460496212178059,12.565706010310704
257,val,20-50,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.50397877984085,31.819628647214856,31.819628647214856,0.3763492151264803,55.885244083657504
257,val,50-100,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
257,val,100-300,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
257,val,>300,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
258,val,7-20,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.014305106481103,4.25763358778626,264,188,72,30.53435114503817,17.345419847328245,17.345419847328245,0.3460496212178059,12.565706010310704
258,val,20-50,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.50397877984085,31.819628647214856,31.819628647214856,0.3763492151264803,55.885244083657504
258,val,50-100,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
258,val,100-300,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
258,val,>300,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
259,val,7-20,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.014305106481103,4.25763358778626,264,188,72,30.53435114503817,17.345419847328245,17.345419847328245,0.3460496212178059,12.565706010310704
259,val,20-50,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.50397877984085,31.819628647214856,31.819628647214856,0.3763492151264803,55.885244083657504
259,val,50-100,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
259,val,100-300,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
259,val,>300,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
260,val,7-20,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.014305106481103,4.25763358778626,264,188,72,30.53435114503817,17.345419847328245,17.345419847328245,0.3460496212178059,12.565706010310704
260,val,20-50,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.50397877984085,31.819628647214856,31.819628647214856,0.3763492151264803,55.885244083657504
260,val,50-100,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
260,val,100-300,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
260,val,>300,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
261,val,7-20,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.364503816793892,6.364503816793893,13.3710265553935,4.291984732824427,264,188,72,30.60114503816794,17.379770992366414,17.379770992366414,0.3460005905678254,12.565706010310704
261,val,20-50,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10875331564987,10.644562334217506,17.98090646623468,-0.9522546419098143,124,234,19,49.16976127320955,32.14058355437666,32.14058355437666,0.3761269515009711,55.885244083657504
261,val,50-100,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
261,val,100-300,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
261,val,>300,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
262,val,7-20,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.364503816793892,6.364503816793893,13.3710265553935,4.291984732824427,264,188,72,30.60114503816794,17.379770992366414,17.379770992366414,0.3460005905678254,12.565706010310704
262,val,20-50,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10875331564987,10.644562334217506,17.98090646623468,-0.9522546419098143,124,234,19,49.16976127320955,32.14058355437666,32.14058355437666,0.3761269515009711,55.885244083657504
262,val,50-100,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
262,val,100-300,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
262,val,>300,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
263,val,7-20,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.364503816793892,6.364503816793893,13.3710265553935,4.291984732824427,264,188,72,30.60114503816794,17.379770992366414,17.379770992366414,0.3460005905678254,12.565706010310704
263,val,20-50,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10875331564987,10.644562334217506,17.98090646623468,-0.9522546419098143,124,234,19,49.16976127320955,32.14058355437666,32.14058355437666,0.3761269515009711,55.885244083657504
263,val,50-100,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
263,val,100-300,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
263,val,>300,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
264,val,7-20,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.322519083969464,6.322519083969466,13.004916862303267,4.25,264,188,72,30.513358778625953,17.337786259541986,17.337786259541986,0.34606884704291363,12.565706010310704
264,val,20-50,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.48806366047745,31.819628647214856,31.819628647214856,0.3764022655132911,55.885244083657504
264,val,50-100,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
264,val,100-300,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
264,val,>300,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
265,val,7-20,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.322519083969464,6.322519083969466,13.004916862303267,4.25,264,188,72,30.513358778625953,17.337786259541986,17.337786259541986,0.34606884704291363,12.565706010310704
265,val,20-50,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.48806366047745,31.819628647214856,31.819628647214856,0.3764022655132911,55.885244083657504
265,val,50-100,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
265,val,100-300,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
265,val,>300,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
266,val,7-20,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.322519083969464,6.322519083969466,13.004916862303267,4.25,264,188,72,30.513358778625953,17.337786259541986,17.337786259541986,0.34606884704291363,12.565706010310704
266,val,20-50,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.48806366047745,31.819628647214856,31.819628647214856,0.3764022655132911,55.885244083657504
266,val,50-100,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
266,val,100-300,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
266,val,>300,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
267,val,7-20,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.322519083969464,6.322519083969466,13.004916862303267,4.25,264,188,72,30.513358778625953,17.337786259541986,17.337786259541986,0.34606884704291363,12.565706010310704
267,val,20-50,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.48806366047745,31.819628647214856,31.819628647214856,0.3764022655132911,55.885244083657504
267,val,50-100,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
267,val,100-300,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
267,val,>300,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
268,val,7-20,0.2,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.322519083969464,6.322519083969466,13.004916862303267,4.25,264,188,72,30.513358778625953,17.337786259541986,17.337786259541986,0.34606884704291363,12.565706010310704
268,val,20-50,0.2,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.48806366047745,31.819628647214856,31.819628647214856,0.3764022655132911,55.885244083657504
268,val,50-100,0.2,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
268,val,100-300,0.2,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
268,val,>300,0.2,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
269,val,7-20,0.2,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.322519083969464,6.322519083969466,13.004916862303267,4.25,264,188,72,30.513358778625953,17.337786259541986,17.337786259541986,0.34606884704291363,12.565706010310704
269,val,20-50,0.2,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.48806366047745,31.819628647214856,31.819628647214856,0.3764022655132911,55.885244083657504
